epoch, loss, val_loss
0, 0.0437, 0.0462
1, 0.0211, 0.0185
2, 0.0169, 0.0144
3, 0.0144, 0.0129
4, 0.0128, 0.0118
5, 0.0118, 0.0114
6, 0.0110, 0.0099
7, 0.0105, 0.0097
8, 0.0097, 0.0097
9, 0.0094, 0.0090
10, 0.0091, 0.0090
11, 0.0084, 0.0085
12, 0.0083, 0.0084
13, 0.0078, 0.0169
14, 0.0076, 0.0076
15, 0.0076, 0.0074
16, 0.0071, 0.0074
17, 0.0072, 0.0071
18, 0.0066, 0.0074
19, 0.0065, 0.0073
20, 0.0064, 0.0068
21, 0.0062, 0.0068
22, 0.0061, 0.0067
23, 0.0060, 0.0066
24, 0.0058, 0.0065
25, 0.0057, 0.0065
26, 0.0056, 0.0064
27, 0.0057, 0.0073
28, 0.0054, 0.0062
29, 0.0054, 0.0062
30, 0.0053, 0.0062
31, 0.0053, 0.0060
32, 0.0052, 0.0060
33, 0.0051, 0.0060
34, 0.0050, 0.0063
35, 0.0049, 0.0059
36, 0.0049, 0.0058
37, 0.0048, 0.0058
38, 0.0048, 0.0058
39, 0.0047, 0.0058
