epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9765, 0.9774
1, 0.9887, 0.9895
2, 0.9908, 0.9916
3, 0.9921, 0.9928
4, 0.9928, 0.9936
5, 0.9933, 0.9935
6, 0.9938, 0.9943
7, 0.9940, 0.9945
8, 0.9944, 0.9946
9, 0.9946, 0.9949
10, 0.9948, 0.9949
11, 0.9951, 0.9953
12, 0.9951, 0.9953
13, 0.9954, 0.9933
14, 0.9955, 0.9956
15, 0.9955, 0.9958
16, 0.9958, 0.9958
17, 0.9958, 0.9960
18, 0.9961, 0.9958
19, 0.9961, 0.9960
20, 0.9962, 0.9962
21, 0.9963, 0.9962
22, 0.9964, 0.9964
23, 0.9964, 0.9964
24, 0.9965, 0.9964
25, 0.9966, 0.9965
26, 0.9967, 0.9965
27, 0.9966, 0.9958
28, 0.9968, 0.9968
29, 0.9968, 0.9966
30, 0.9968, 0.9968
31, 0.9969, 0.9967
32, 0.9969, 0.9968
33, 0.9970, 0.9968
34, 0.9970, 0.9966
35, 0.9970, 0.9968
36, 0.9970, 0.9969
37, 0.9971, 0.9969
38, 0.9971, 0.9969
39, 0.9972, 0.9970
